test_id,text
test_202,"First time here, possibly the last.
Service was extremely slow. When server finally arrived at table, she said ""what do you want to eat""  not how you should approach a table....I wanted to go elsewhere, but we stuck it out, we should have left."
test_203,Mike and his team are very responsive and very good at what they do. He texts when he is on his way and let's you. Have used him twice at our facility and will use him again.
test_204,"The food here is amazing!!  Great atmosphere and service as well.  I highly recommend ordering several things on the appetizer menu vs a meal because you get the chance to try a large variety of the things they offer.  Each small plate that came out was better than the next.  We were a party of 4 and ended up ordering about 70% of the items on the app menu.  We all walked away full and excited to have been able to try so many different items.  Among the favorites were the Langostinos, truffle fries, scallops, and gorgonzola flat bread."
test_205,"This restaurant was really good & we all had a wonderful dining experience with our large group. Excellent & attentive service, fresh & flavorful ingredients, nice plating of entrees, and walked out of there full & happy. Would definitely go back again."
test_206,"I been wanting to try this since I had heard of it in Miami. I love the fusion idea. All I have to say is miso marinated chilaen sea bass, YUMM. It comes with a Peruvian corn which is interesting. The rolls are not typical japanese rolls because of the blend of Brazilian and Peruvian cuisine. The last time we were here, we had the seafood paella which was surprisingly pretty good. The civiche's were ok also. Good food but a little pricey, and trendy ambiance."
test_207,"Ingredients can be better, for example, shrimp scampi crepe that has may be four or five popcorn baby shrimps in it. The cashier also seems to be so depressing and not friendly. Perhaps they are trying to copy real rude French people, if so, they succeeded."
test_208,"WOW! This burger place is unbelievable, I really recommend this place. They have great food and friendly staff!"
test_209,"When bad pizza and service go bad. No hot and ready, manager on cell, and doesn't give a shit about customer service. The cashier had to cut pizza and go straight to register without washing his hands. Has anybody had this experience before? 
The Little Caesar Pizza manager said she spoke to Mike the owner and that everything was fine. She was more concerned about speaking to the owner and making sure she was heard first before filling up the empty warmers with pizza! 
Michael, please get an employee that cares about your customers.
A couple waited close to five minutes (while I waited, they were sitting waiting on their pizza before I got there) for O-N-E pizza.
Please review your videos from 12:30 to 1pm."
test_210,"Awful service and food.
We were a party of six and spent a $100 on pizza and salad.
sorry to say that the pizza was bland and salad was awful.
We asked for an extra scoop of dressing since what we got for the large salad for a 1 teaspoon of dressing. That included about ten pieces of lettuce and four shavings of vegetables.
I am not sure what the fuss is about this place Nellos beats this anytime.
Was so excited to go there too There was a guy wandering around asking the tables if everything was good but never approached us at all  not sure something to do with being the only ethnic people there.
The waitress never came to ask us if we needed anything but did make sure to ask us to leave cos a big party had reserved the table. However NO ONE was waiting outside at all to get in. Thanks!!!"
test_211,"I have so many great things to say about Parker Pet Care I don't even know where to begin!

First of all, recently I had to give my two cats to my mother and my pup to a close friend because of a last minute move to the states that wouldn't allow me to have more than one pet. After this, my last pet Spencer was depressed, he would mope, not eat, not play, slept all day, hardly wanted to go on walks, wasn't interested in other dogs and it was truly heartbreaking to see him this way.

While I had to go down to look for apartments I needed a new place to board Spencer that I could trust (because the previous place had problems...another overdue review I will write after this.) After extensive research, phone calls, emails to very reputable kennels to find out they either aren't taking new clients or don't take toy breeds, I finally found Parker Pet Care!

Parker Pet Care is a massive cat and dog facility. They are very thorough, organized, friendly and extremely professional. In order to board him, he had to be assessed for non aggressive behaviour with other dogs through a free day of daycare that they offer. They have a window of time to drop the dogs off in the morning, and the same in the evening to pick them up, perfect!

When I came to pick him up, they presented me with a card that had a brief assessment and a great photo of him romping in the yard! I am a SUCKER for photos especially happy ones of my dog and I will say that that was the moment I was sold.

We continued into the facility for a tour where I was amazed, they've got ""happy trails"" a space for dogs to run and play, they've got another playground with agility equipment they can run, jump and play on, the playground also has two pools (one for larger dogs and one for smaller dogs.) When it's time for bed the larger and smaller dogs are separated in different rooms and they are crated (I know this bothers a lot of people but at least they are safe.) They also have a cuddle room where you can get someone to cuddle your pooch and give them extra TLC at different times a day. 

My biggest surprise was how CLEAN it was for the amount of animals they have there! My boyfriend and I couldn't see any doggie mess or smell any doggie odour at all (haven't we all experienced the punch in the face at other kennels upon walking through the door?)
Once the tour was over, they brought Spencer out and I was so glad that he had such a good time. He was still a bit wonky (because he lost three of his pals) but he seemed to be better even after one day!

A few days later we came in to board him and we got the gold vip package so he could participate in group play, we also left a blanket with him that smelled like home. They conducted another assessment to see what group(s) of dogs would be most suitable for him to play with comfortably (they are SO thorough!) I called later that week to follow up on how he was doing and I was thrilled when they told me he was playing and EATING regularly!!! (YAY, he's eating and playing!)

After about a week, we came to pick him up and I swear since his sleep over at Parker Pet Care he's forgotten about his old gang at home. No more moping, he's eating regularly, and wants to sniff bums again! It's like he's always been the only dog and he loves it. By the way, the blanket we left with him? You guessed it, DIDN'T stink!

I owe a huge thanks to Parker Pet Care for taking such great care of him during this hard and confusing time in his doggie life. His attitude has changed back to the cheerful dog I've always known him to be.

It really sucks that we are moving now because it's going to be really hard to find another daycare/kennel as good as this. At least its temporary and we'll be back in the new year!

A few things to keep in mind if anyone reading this is interested.

1. All dogs are crated when it's bed/downtime. 
I know some people don't like this. I, myself was iffy about this at first but I've had questionable experiences at another kennel (see next review) and now I actually prefer it because I know my dog won't get into trouble, as he usually does, when he isn't supervised.

2. If you're a downtown dweller, it isn't an easy commute being at Keele and the 401. Their other location is in Scarborough.

3. It isn't cheap, on top of the nightly rate, they've got additional packages and a la carte add ons (up sells.)
I have to commend their marketing because I'm definitely the demographic they are aiming for. To ensure my dog has a great time, I won't shy away from spending more on packages and add-ons such as ""cuddle time."" Yes, I'm a sucker but I know my pooch is in great hands here so every penny is worth it!"
test_212,First time there today because a co worker recommended this place. I have a big truck and have always had a hard time finding a good place. I paid $20 plus tip and I was not impressed  I won't be coming back. The inside of my truck still was dirty and they couldn't even wipe down the inside. I really wanted to like this place too.
test_213,"Kinda rude New Yorker ...but his work AMAZING! 5 years my tits still look amazing,never popped and honestly they are so natural looking and its line I got silicone which I didn't..he KILT MY TIT JOB! Don't let his anti social disposition of sarcasm stop you cuz his work is perfect!"
test_214,"I am nearing the end of my lease agreement and would just like to say I will miss this place.  It has spacious 2 bedroom apts and friendly staff.  Its a convenient location and very quiet complex, everyone keeps to themselves I will miss it here for sure, if it wasn't for growing little bodies I would renew my lease here in a heart beat.  If you come rent here you will not be disappointed."
test_215,"AVOID This Dealership unless You Want To Get RIPPED OFF !!!
Drove 1.5 hrs because avertised price of used BMW was reasonable. We test drove the SUV and were interested in purchasing until they came back with a price that was $2000 more than advertised. We were totally shocked at this ploy UNBELIEVABLE they tried to charge us $1209 more than advertised price for RECONDITIONING fees and $700 for DOC fees, AVOID this place they're CON ARTISTS. The staff must really have thought we were stupid I've never heard of adding reconditioning fee to an advertised price. What they didn't realize we were going to pay cash for a $28000 car oh well - their lose. I will never come back here and I advise you to stay away as well."
test_216,"My last experience with Sushi Island was terrible. A friend can not eat gluten and the staff was unable to understand or communicate which items had gluten in them. Several orders were forgotten and requests for beverages completely ignored. Todays experience was probably even more frustrating however. Walked in at 10 (they close at 11) and they were closing and refused to serve us.

My over all take away from this restaurant is that the food is nothing special and the staff gave me no reason to come back. Unreliable hours. Complete headache."
test_217,"This is a little hidden treasure!! Had dinner here on Thursday and can't wait to go back! Steak was cooked perfectly and done ""el Chico "" a house specialty!! Wow!! Chicken piccata with a few artichoke hearts that was so tender and sauce so perfect you've got to try it!! Donald... You put love in those dishes!! With brother Michael you guys are bringing your talents to every dish!! With mom and pop making you feel welcome it's true Italian American at its best!!"
test_218,"Authentic Mexican food not like other restaurants that claim to sell Mexican food.


La mejor comida mexicana y autentica la venden aqui mmmm yummy love tacos dorados!  
Aqui si sabe a Mexico!"
test_219,"I came in for the first time 2 nights ago and am back again.  The owner Dave and his staff are very professional and friendly.  I ha e been looking for my ""Cheers"" since moving to the area. I have finally found it.  It's called CAPS!!!

The prices are very reasonable and the menu has something for everyone.  I highly recommend CAPS with friends and/it family."
test_220,The urban sauce is amazing! Everything was perfect and the king crab was the best I've had in a very long time. I highly recommend this place to anyone!
test_221,"This location is the most beautiful of all the Wildflower Bread in Phoenix.  It has gorgeous glass flowers hanging from the ceiling.

The food is as beautiful as the decor.  The bread is always fresh and delicious, great selection.  The menu choices are varied.  My favorite is the Chopped Salad.  Each ingredient is presented in rows with the yummy dressing on the side.  A perfectly balanced salad that is not your usual lettuce and toppings.

This place is always crowded for lunch, even the outdoor patio is filled to capacity.
I have recommended Wildflower to many people, none have been disappointed."
test_222,"Love this place! Rice dishes and pho are all amazing! I loved the cooked beef and pork rice dish, always amazing!"
test_223,"Bob Her... in the service department was arrogant and rude.  Car was needed AGAIN for factory recall on a part.  His discourse promoting further work was as if WE were negligent in car maintenance.  The cost of two procedures, tranny flush and coolant replacement, was outrageously at over $650! 

 I called my mechanic, whom is certified and employed at a highly reputable auto shop, for a second quote.  He laughed at Bob and Bob's arrogance of only their Berge mechanics understanding the 'special' supplies for a vw and their gauging, exploitive costs ($650 for a $250 job).  

When I retrieved my vw, Bob H..bold spoke to me very condescendingly.  Bob, you are a paperwork customer guy at a Volkswagon, not Mercedes, car dealorship.  That is it.  Understand you small role in society and drop the unearned, hyperinflative ego card.  I am sure many kind, service-oriented employees work at Berge VW.  Too bad my only encounter was with Bob Herb...  I will never speak highlyof Berge Service and will only return when notified of another VW recall because of Bob.  Bob, learn the 11- 7 principle."
test_224,I took my mom here for brunch on Sunday and we had a great experience! The food and wine was amazing and the staff was very warm and welcoming! The chef even came to our table to make sure everything was to our liking.  I will definitely be back!!
test_225,"Went On Wednesday with my friend and our daughters so it was a girls night :)  Excellent food and that particular night everything was half off so it was even better!!  The place didn't have many people inside and so the ambiance was kinda dry but once the food and drinks started rolling it was excellent!!  I will say the hostess was NOT the highlight!!  She was the first person we saw and were greeted by and she seemed so blah!!  That's a problem.. She wasn't rude at all but she just seemed miserable.  Hopefully it was just an off night for her but if this is the norm then I can see why the place seems slow..  We had so many different things since it was half off night.. Pizza's, anti-pasta platter, garlic knots, risotto balls, etc.  it was all fresh and hot.  The server was nice and humble.  I cant wait too go back!!  The only thing this place needs in my opinion is CUSTOMERS!!"
test_226,We took our pup to Camp Bow Wow for the first time a couple of weeks ago. We did a 'trial' day at Day Camp to see how things went before we leave her for an extended stay when we go out of town. She loved it! All of the employees were super caring and took time to explain how everything goes during the day. We loved being able to check in on our pup online using the daggie cam. We will for sure leave her for an extended stay - being able to check in on her throughout the day gives us peace of mind.
test_227,"Organized a dinner with close friends, we were 8 and it was amazing. I know I will come back and so will my friends. Excellent service and food! One of us is vegan and had a salad, I tasted it out of curiosity.. it was purple-ish and spiced as I could taste a little garlic and it was just so good. I had the duck which was cooked perfectly, a mix of sweet and not sweet and the veggie mash it came with had a complexed tasty sweet taste. That same mash others had, was so good we had to ask the server what it was. Sorry I forgot the name but it wasn't potato and the server said its made with love and alot of butter. To me it tasted like heaven.
For desert I had the beignet which came with a salty caramel sauce..... that sauce.... just thinking about it I salivate and I'm not really a desert person.
We took pictures outside and one of the owners ( 1 of the 3 brothers) came outside to take picture of all of us. Did I say service was great? It was!
For us 8 it was our first time and not our last. Reasonably priced and for what you're getting it feels like a steal. I've paid way more for mediocre food.  For the record, I personally don't know the owners and was not paid to put this review but I felt compelled to brag about this place and hopefully I get to eat here again.
I took pictures of some of the plates so I keep in mind what I'll try next when I come back to Montreal.
FYI they have a share meal that some had which included the duck with fish and ribs with that mash... I will be back"
test_228,"I tried Scramble for my first time this morning...gotta say...LOVED IT.

We had the Brizza (breakfast pizza) eggs benedict....both dishes were great. 

The place is ultra clean with a modern touch.  The quality was great and prices were good.  I will be back...probably many times.

Also, the patio is dog friendly.  We got to check out the coolest miniature bull terrier."
test_229,"This was an amazing experience for me as a first timer with a Thai Massage. You wear comfortable clothing and do not undress like a typical massage. I came in and scheduled both a 1 hour body and 1 hour foot massage at an amazing price! You couldn't beat it! I normally pay one dollar per hour back in NH. The Grand Opening discount as well as being a first time customer, could not be more enticing to at least give it a try. My massage therapist Sunny was outstanding and after the massages were done (2 hours) I was so relaxed. I was there for the week for a training with a team of people and I brought the information back to the hotel to share. One of my co-workers joined me two days later and she was so happy she did. I highly recommend this place as you will see how friendly the owner is and how she cares for her clients satisfaction. On my second visit I asked for specific areas to concentrate on. This was a nice option if you needed more work on a certain body area they would accommodate you. If you are ever in the area you must give them a try!"
test_230,"Really large portions and great food. Service is typical Asian which is largely distracted and inattentive. But most Asian restaurants are like that. So if you can just learn to jump out in front of servers and drag them to your table, you will be okay. There is an unbelievable din as well as everyone talks above a dull roar. Worth it for the food though if you are not looking for ambience."
test_231,"Bill has been preparing my individual and rental property taxes for years. It is absurd to me that anyone could have anything negative to say about the guy. He thoroughly explains everything to me and answers any questions I have, even throughout the year. It has been a great benefit for me to have him handle my complicated IRA's and rental property taxes including some additional write offs I would have never known about. He is very honest and will call me if anything comes into question so that I always remain in compliance. My parents and brother have trusted his services for years as well. I recommend him to anyone who is serious about a tax and accounting professional."
test_232,"3.5 star.
Newly opened HK style restaurant in this area that's great for a quick bite and good for Asian style comfort food. Prices are 5-15$/person on a average with food and drinks included depending on what time you go in. The portion sizes are also very generous. They do have a breakfast menu that's from 7:30-11:30am and afternoon tea menu from 2:30-5:30pm. Food is usually cheaper during those times. The place itself is very bright and not too loud. 

What I ordered:
Beef rice noodle stir fry $8: it was very well done! One of the best ones I've had in a very long time. This dish tends to be quite oily so the noodles won't stick to the wok when it's cooked, but it wasn't very oily when I had this one. Seasoning and everything balanced out. The beef portion was quite generous as well. This came with soup of the day and a choice of tea or coffee as well.

Club house sandwich $4.50: this is a well known sandwich every single Hong Kong style cafe would have. They substituted the bacon with some turkey ham to make it a healthier option. It was pretty good except it lacked a sauce. You just came have a sandwich without the sauce. Even if it's just plain mayo would be fine! 

Overall I think this place is definitely a go to if you're sick of dim sum or have a hangover. The ratings would definitely change overtime once I've tried more of there items on the menu."
test_233,"A very good dinner. Fine beet salad, vy good Cornish hen, and a lovely dessert. Not inexpensive but worth it. The only problem--noise, so loud that you either shout or go silent."
test_234,"I hate when people compare restaurants, but I'm gonna do it. Matt's is in many ways the opposite of Snooze - it's quieter, the menu is simpler and pretty classic. I loved the decor and fresh flowers in the tables, it wasn't too trendy or trying to hard. You seat yourself. It has a very small business feel to it. The staff was friendly and attentive. I saw a manager on the floor all morning working with them. The food was pretty good - again, this isn't Snooze, so don't expect anything out of this world crazy. Think basic omelettes and waffles.  They have a rotating daily special: Monday's are huevo rancheros, another day is biscuits and gravy, ect.

I think my family's disappointment came with the price - they charge a lot for little things. An extra side of syrup cost an additional $1.50. That just seemed ridiculously expensive. My dad thought it was a marketing ploy to make the pancakes a little dry purposefully so you'd have to order more syrup. Dorky MBA family humor. But seriously. A dollar and a half for a little dinky thing of syrup is too much."
test_235,"Our first time here and we loved it. Very friendly people, interesting art, clean, and of course amazing food. We tried the pancakes which had coconut whipped cream and banana compote. Very hearty and big portion. We got maple syrup as well although it was really sweet enough without it. The bagel with vegan cream cheese was quite filling as well and the cheese had a nice creamy texture. We will definitely be back"
test_236,"As always, my shopping experience with blue Rose Pottery was outstanding. The items are beautifully crafted, ship quickly and are packaged expertly to avoid breakages. I am a repeat customer due to their quality and service experience."
test_237,"Went to Tropicana to see this over the stormy weekend.  Had no idea what to expect, but loved it.  Good sets and actors, great reading and films.  Would recommend to all my visitors."
test_238,First tine visit to Wong's and it won't be the last. On business in Tolleson and found on Yelp. Travel 200+ days a year and best Chinese food I have had in the last year!  Hot and sour soup best by far. Egg rolls remind me of china town in New York.  Will probably be back next week. I am unbelievably happy and did I mention the chicken fried rice and the sesame chicken. Run don't walk to Wong's
test_239,They serve an incredible amount of food really cheap. The mets were seasoned very well and the guacamole was amazing!
test_240,"Visited Playa Cabana Hacienda last weekend and the restaurant definitely gave off that indie, yet not-too-hipster vibe. With dim lighting, friendly staff, and a liquor bar that was miles high, I was excited to dine. Stupidly, we did not make reservations, but were lucky enough to snag a spot at the bar. Our waiter was extremely friendly, introducing himself and then telling us the specials for the day. One of which the octopus tostada that I had to get and my boyfriend tried their chill infused tequila concoction. His drink arrived first and I must say, one of the most complex, yet amazing cocktails I've had in a while. It took about 10 seconds for the heat to kick in, but it was wonderful. To order we shared the...
- guac & chips to start (that's a necessity for mexican food, of course)
- octopus tostada
- kalbi beef taco (lettuce wrap style)
- chicken taco
- ahi tuna taco
- and lastly, the octopus taco that they are so famously known for

All were extremely flavourful, and just the right portion size to fill us up. The only 'decent' dish was the ahi tuna taco, which my boyfriend described as slightly under seasoned and an odd combination of flavours. However, the homemade green hot sauce at the table was to die for, and gave the tacos the perfect amount of heat.

I will definitely be returning to Play Cabana Hacienda, and after this experience, am excited to try some of the other Playa Cabana restaurants."
test_241,She does really good hair. She's very kind and does  neat braiding. The setting is clean. Definitely will be going back to her again.
test_242,"""Go ahead. Drink. Drink. No, you're out of the family business, that's your punishment. You're finished. I'm putting you on a plane to Vegas.""
-- Michael Corleone to Carlo Rizzi in The Godfather

In the movie, Carlo is garroted on the way to the airport, but if he had made it to Vegas and aged thirty-some years, I swear he would be a dead ringer for Tony, the driver for Enterprise that drove us to and from our hotel. But I'm getting ahead of myself...

To allow our wives to fully exploit shopping opportunities in Vegas, my friend and I (both of us are engineers) needed to get away. We decided to take a day trip to Hoover Dam. After consulting with our excellent concierge, it became evident that to maximize flexibility and minimize cost, the best tactic was to rent a car and drive there rather than purchase a package that included bus transportation.

Our concierge worked her magic. A few mouse clicks and telephone calls later, she had us dialed into a $37 day rate for a mid-size car at Enterprise. We were given a phone number and told that Tony would pick us up the following morning at 10:00. 

I met my friend in the lobby at dawn and we slogged out a four mile run up and down the strip (it's hard to find the discipline to do this when you were out past midnight the night before having a $4.99 ribeye and egg special in the Victorian Room at Bill's trying to soak up all the bar drinks you'd had earlier). Freshly showered and feeling accomplished after the run, we met in the lobby again shortly before 10:00. 

Tony arrived right on schedule and strode into the lobby sporting craggy features, a perfectly coiffed pompadour, a gym-enhanced upper body, and a waistline that was starting to get away from him. When he opened his mouth to speak, we heard a vintage South Side Chicago accent. My friend and I looked at each other, smiled and came to the same conclusion: retired Mafia henchman.

During the short drive to the Enterprise office near the airport, Tony gave us detailed directions and tips to more things than we could ever absorb even if we were familiar with Las Vegas and had a map in our hands. He was a friendly font of information. The lot at the office was small and had very few rental cars parked on it. They must bring them over from the big airport facility on Gilespie. While my friend signed all the obligatory paperwork for us to rent the car, Tony showed me an alternate way to drive back from Hoover Dam that's a bit more leisurely and scenic.

The drive to Hoover Dam takes a bit over a half hour. Our clean and functional Ford Fusion performed just fine. On the way back, we took Tony's advice and turned off of Hwy 93 onto Lakeshore Drive, paid $5 to enter the Lake Mead National Recreation Area and drove along the lake. Descending through the foothills near Lake Las Vegas, you get a panoramic view of the whole basin below you and realize what a crazy place Vegas really is. A carpet of suburbia sprawls toward you from its epicenter amidst the tall landmarks on the Strip. This wouldn't be so striking if it weren't in one of the most inhospitable places on the continent--the Mojave desert. It's a bit surreal to see.

We topped off the gas tank, turned the car in quickly and encountered no issues. Tony, in his gruffly jovial way, drove us back to our hotel. He told us he'd been in Vegas for five years and had come here from Chicago. Yep--retired Mafia henchman.

Without Tony, this Enterprise location runs a decent three-star business. Tony gives it four-star flavor."
test_243,"No matter the name, since press the food here is terrible. Bland and boring. Service is also terrible. Only redeeming quality is the wine selection. If you change the name you should change the menu!"
test_244,"Was very surprised at how much we liked this place.  Walked in during the afternoon and sat around one of the fire places.  Was greeted almost immediately by a waitress, who was dressed in a very nice black dress.  She sat next to us and took our order and answered any questions that we had.  Very attentive and very friendly.  Drinks were well made and loved the environment.  The only complaint I had, was that we were sitting too close to the bar, so you did get the smoke coming by you, if you don't like smoke like we don't, I would just recommend sitting farther away from the bar."
test_245,"This place is adorable! They've definitely done well with the decor. The service is ok. We had several people constantly checking on us and they were fast and efficient. However, everyone that came to our table was lacking personality. Food was good, not great. I'm glad we came here to try it, but it wasn't so amazing that I'd come back."
test_246,The cheesecakes never seem to disappoint. The only problem is the wait times to dine in. It is always crowded on every visit. The place seems to be flooded with customers and they are willing to wait as long as they can  to get seats because the place is just awesome and worth it! (Speaking on behalf of the dessert menu only!)
test_247,"A hidden gem but it's worth the drive. Super and amazing friendly staff, really got a chance to know us and explain their menu. Got a free drink with our meal and also guarantee free burrito for your birthday. And the star of the show is their tacos! Amazing flavor! They also gave us free rice and beans to try out which is out of this world!"
test_248,"I ADORE this place. I am a bit of a shawarma connoisseur.. Mostly since Shawarma is my favourite food. I grew up in a Lebanese family so i know the difference between the yummy homemade stuff and the industrialized ""feed the crowd"" food. Shawarma Grill Xpress is defiantly homemade quality good! The ingredients they use look fresh hand picked and healthy. The space is beautiful and always kept clean the food is exquisite and the service is amazing. As a feminist let me say that this is the one shawarma place that treats you with respect without catcalling you, like other joints (*caugh.. Caugh villa madina*) Over all service is incredible. Food tastes amazing. Quality is amazing. The place is clean and beautiful! And they are OPEN FROM 11am-11pm  Weekdays and 11am-9pm weekends"
test_249,"Great vet! Everyone is so nice, the hours are incredible, and they treat you & your dog with respect!"
test_250,"came here with party of 9

service is okay as they have multiple servers attending the table.. they did not refill waters or tea in the first 30 minutes tho

we order the wok crab, duck, salt n pepper shrimp, beef and chicken.. the food came out promptly and we got everything we needed and the qaulity was average+

nothing to rave about but they more than adequately gets the job done"
test_251,"Great place, the staff was friendly and very helpful. It was clean and they gave me a move in special the was accurate. It was $49 and that included everything, I had looked at another place that said $1 rent for the first month and by the time they got finished with the other charges it was around $75. I definitely recommend this place, they are great"
test_252,Never order! Me and my coworkers ordered Mr. Hunan's in tempe at 10:30. At 12 they brought 2/3 orders. I called and the guy said it would be another hour and then hung up on me! I called back at 12:50 and asked for a manager and he immediately hung up! Don't ever eat there! Ugh!
test_253,"So, I'm never one to give negative feedback on any establishment unless it's to the point of regard that it's just been repetitive and not improved. Ever since I had witnessed my boyfriend make a car deal with this third-party dealership they have done everything to destroy the vehicle that he has purchased with them, I've never seen such unprofessionalism in a dealership and all of my life coming from a family who works in car sales for most of my life. Every time my boyfriend went to schedule a warranty service it seemed there was always an excuse in the matter of not being able to get him in in a timely fashion more alone or being they were not able to get him in until they could run out his warrantee as long as possible. Once they were able to get the vehicle in for service, it seemed they gave the vehicle back and returned it to him in worse condition than he had originally left the vehicle. It was supposed to have an AC problem corrected; which never did get fixed, and once the vehicle was picked up the four-wheel-drive that had absolutely no problems did not work at all and the front bumper had been hit and paint had been scratched off the bumper to the point of visibility but you could tell it most certainly had just happened while in their care.
Aside from the unprofessionalism when it came to honoring their contracts regarding the vehicle, it seems that no one knows what's going on at this dealership and seemed to have a circular pattern of passing along the problem until the point of frustration where nothing ever got fixed handled rectified in any means whatsoever. Now with the car having less than 11 months until being paid off; they've taken money for payment, and have still tried to repossess my vehicle to the point where I've had to have a tow truck; that's come to my home twice, call the company supervisor/GM and correct the extreme out of order of business corrected by their boss and leave my property! 
If I would have to give any recommendation to anyone thinking about using this company/dealerships services, I would certainly instruct you NOT to! If you need a car there are other third-party dealerships out there; that do not have or create these fraudulent side issues! If you need a car, and are willing to pay cash for it monthly. This dealership is a scam artist dealership, and I'm sure will most certainly have lawsuits if not already! Considering the grounds of how my family has been treated, and the way that they do their financing is responsible/cars 2 go is responsible back and forth in the circular pattern mention above [this is most definitely there M.O. in their ways of scamming people out of their money] -please do not make this same mistake! It's not worth the cash you're trying to improve yourself with at dealership only trying to rob you out of your $$. This is no dealership that's willing to work with you please seek out other options; especially when it comes to a third-party dealership this is not the one!"
test_254,"Angie's List makes it difficult to cancel and they will bill you for another year because they make you ""autorenew"" when you sign up.  Because of the auto renew payment was setup as authorized, you cannot dispute the charge.  Their 888 number is only for certain members, otherwise it's useless.  The chat doesn't work because there are no agents.  Your only recourse is the form that you fill out online and they have not responded to me for cancellation after 2 tries.  What a bunch of crooks."
test_255,"Horrible service, horrible recovery. After waiting to be greeted, we waited 40-minutes before we finally left. Will never come back again. Horrid."
test_256,The Mac n cheese bacon burger was really good. Fries are solid. The pretzel fondue app was kind of wierd and hard to eat. My problem with the joint is it just tries way to hard to be edgy and cool. The names of things and the presentation are good illustrations of this. It's pretty good but it's always wearing it's sunglasses on the back of the head. But I didn't find a bleached white hair in my food so it's all good.
test_257,"I didn't listen to the low reviews, I wish I did. Literally the worst. We went through two of their routers that both broke. One didn't get us anywhere near the speed we were paying for, I called and chatted with multiple people before we could get a replacement router. Finally got the replacement and things seemed okay, but no it completely broke in less than a month. It won't even turn on anymore. They suggested we go buy a new router from Best Buy, who btw doesn't sell dsl routers anymore wtf!? They charge you ridiculous shipping prices for the replacement for their item that doesn't work properly! Every time you chat with them you get different answers and they transfer you to about 10 people before they even get close to answering your question. 
Do not use this service, it might be cheaper but not cheap enough to deal with all this BS they put you though."
test_258,The grape leaves and chicken chili are delicious! Their hot sauce with the hummus and pita is also amazing. They have delicious desserts and great portions! The prices are also very reasonable and the staff is always friendly!
test_259,"I cant even begin to explain how angry and upset I am right now. I have been going to this location for a year and I always order extra onions on my chicken sandwich. when ever  there is a new employee making my sandwich they always snide and snicker and makes jokes about the onions. Usually I just ask them if I am paying for comedy and judgement with my food and they never make the jokes again. this has happened several times. My husband went into the subway location and the GM was there along with an employee who recognized my husband and has made our food before and was aware of how much I hate the onion jokes. My husband comes home and on my sandwich is ONION SANDWICH WITH A SMILEY FACE. I am now livid. I called and the GM answered and immediately he denied everything and said he was unaware of it, that he didnt know, that he didnt do it. He became argumentative. I was in tears. Right now I am pregnant and I am extremely emotional. I told him I was calling corporate. I call and customer service and a man named chris answered. He was aggressive, condescending, rude, and hostile. He asked me what I wanted them to do about it. I was in shock and said thats not my job. He then informed me he would have the owner call me. He became more and more angry, and at the end of the call I asked for his supervisor. He said WHY? I said because I asked. He then started yelling at me, saying he had done everything he was suppose to. I then said again I want a supervisor. He said there wasnt one. I said you cant be the only person there. and he claimed he was, that there was no supervisor, said he no employee # or way to identify himself, and then he hung up on me,  I am so angry, and upset how horribly I have been treated today."
test_260,"One of the bigger Korean Grocery store in Vegas, the price is moderate. Great service and nice foodcourt as well. Inside the store includes a pharmacy which has top notch service as well as a cosmetic store and a bakery :)"
test_261,"The latte I had was good.  My friend's fruit smoothie was a little too sweet.
The atmosphere is good, has a welcoming feel.
The chairs and tables are comfortable.

Pretty typical coffee/smoothie place.  Not so memorable and not so forgettable either."
test_262,"Had Journey Electric do a small project for us. We were extremely happy with the work and cost. The electrician was polite, knowledgeable and efficient. I will definitely use them again."
test_263,"We were driving toward this location (3/4 of a mile away) at 7:35pm today when we called for a pickup order of 2 sandwiches. Trying to be courteous, as they close at 8, we called ahead. We were told by the guy to call another Caprioti's that closes at 9pm. She was told it was too late for pickup orders. So then she said well we'll be there in a few minutes and maybe then they'd like to make us some sandwiches? By then he kind of changed his tune, but I was already irritated.  Off to a biz that wanted money. Why can't these small businesses treat customers right?  Do these workers understand they are going to be replaced by machines? The service will certainly be better.  With large sandwiches inching closer to $20 each now, you're better off going to a true restaurant. You clowns won't be getting any more beer money from me."
test_264,"Total must do if you are a Marvel fan.  Plus, avengers infinity wars just came out this past weekend which made me realize I hadn't written a review for this yet!  First of all, buy your tickets at a discount at one of the half off booths or even online like Groupon or something as there are always deals.  You go in as a group but you still have plenty of time to linger and take all the pictures you want.  The whole thing is pretty immersive and interactive which is fun.  You can see tons of costumes behind transparent holograms/projections and there are tons of photo ops for props such as cap's bike and shield, Thor's hammer, etc.  The ""tests"" were kinda lame but super fun for kids.  The best part is all of the iron man suits and iterations at the end.  Worth the afternoon check out as a break from gambling and clubs!  

The shop at the end has a ton of great toys and you can dress up and grab some pictures (most coupons have this included so be sure to grab one)."
